1385,1055
1385,1056
1385,1057
1385,1058
1385,1059
1385,1060
1386,1043
1386,1044
1386,1045
1386,1046
1386,1051
1386,1052
1386,1053
1386,1054
1386,1055
1386,1056
1386,1057
1386,1058
1386,1059
1386,1060
1387,1043
1387,1044
1387,1045
1387,1046
1387,1047
1387,1050
1387,1051
1387,1052
1387,1053
1387,1054
1387,1055
1387,1056
1387,1057
1387,1058
1387,1059
1387,1060
1387,1064
1388,1043
1388,1044
1388,1045
1388,1046
1388,1047
1388,1050
1388,1051
1388,1052
1388,1053
1388,1054
1388,1055
1388,1056
1388,1057
1388,1058
1388,1059
1388,1060
1388,1064
1389,1043
1389,1044
1389,1045
1389,1046
1389,1047
1389,1048
1389,1049
1389,1050
1389,1051
1389,1052
1389,1053
1389,1054
1389,1055
1389,1056
1389,1057
1389,1058
1389,1059
1389,1060
1389,1064
1390,1044
1390,1045
1390,1046
1390,1047
1390,1048
1390,1049
1390,1050
1390,1051
1390,1052
1390,1053
1390,1054
1390,1055
1390,1056
1390,1057
1390,1058
1390,1059
1390,1060
1390,1064
1391,1044
1391,1045
1391,1046
1391,1047
1391,1048
1391,1049
1391,1050
1391,1051
1391,1052
1391,1053
1391,1054
1391,1055
1391,1056
1391,1057
1391,1058
1391,1059
1391,1060
1391,1064
1392,1044
1392,1045
1392,1046
1392,1047
1392,1048
1392,1049
1392,1050
1392,1051
1392,1052
1392,1053
1392,1054
1392,1055
1392,1056
1392,1057
1392,1058
1392,1059
1392,1060
1392,1064
1393,1043
1393,1044
1393,1045
1393,1046
1393,1047
1393,1048
1393,1049
1393,1050
1393,1051
1393,1052
1393,1053
1393,1054
1393,1055
1393,1056
1393,1057
1393,1058
1393,1059
1393,1060
1393,1064
1394,1043
1394,1044
1394,1045
1394,1046
1394,1047
1394,1048
1394,1049
1394,1050
1394,1051
1394,1052
1394,1053
1394,1054
1394,1055
1394,1056
1394,1057
1394,1058
1394,1059
1394,1060
1394,1064
1395,1046
1395,1047
1395,1048
1395,1049
1395,1050
1395,1051
1395,1052
1395,1053
1395,1054
1395,1055
1395,1056
1395,1057
1395,1058
1395,1059
1395,1060
1395,1064
1396,1047
1396,1048
1396,1049
1396,1050
1396,1051
1396,1052
1396,1053
1396,1054
1396,1055
1396,1056
1396,1057
1396,1058
1396,1059
1396,1060
1396,1064
1397,1052
1397,1053
1397,1054
1397,1055
1397,1056
1397,1057
1397,1058
1397,1059
1397,1060
1397,1064
1398,1052
1398,1053
1398,1054
1398,1055
1398,1056
1398,1057
1398,1058
1398,1059
1398,1060
1398,1064
1399,1045
1399,1046
1399,1048
1399,1049
1399,1050
1399,1051
1399,1052
1399,1053
1399,1054
1399,1055
1399,1056
1399,1057
1399,1058
1399,1059
1399,1060
1399,1064
1400,1043
1400,1044
1400,1045
1400,1046
1400,1047
1400,1048
1400,1049
1400,1050
1400,1051
1400,1052
1400,1053
1400,1054
1400,1055
1400,1056
1400,1057
1400,1058
1400,1059
1400,1060
1400,1064
1401,1042
1401,1043
1401,1044
1401,1045
1401,1046
1401,1047
1401,1048
1401,1049
1401,1050
1401,1054
1401,1055
1401,1056
1401,1057
1401,1058
1401,1059
1401,1060
1402,1042
1402,1043
1402,1044
1402,1045
1402,1046
1402,1047
1402,1048
1402,1054
1402,1055
1402,1056
1402,1057
1402,1058
1402,1059
1402,1060
1403,1042
1403,1043
1403,1044
1403,1045
1403,1046
1403,1054
1403,1055
1403,1056
1403,1057
1403,1058
1403,1059
1403,1060
1404,1043
1404,1044
1404,1049
1404,1053
1404,1054
1404,1055
1404,1056
1404,1057
1404,1058
1404,1059
1404,1060
1405,1044
1405,1045
1405,1046
1405,1047
1405,1048
1405,1053
1405,1054
1405,1055
1405,1056
1405,1057
1405,1058
1405,1059
1406,1045
1406,1046
1406,1047
1406,1048
1406,1052
1406,1053
1406,1054
1406,1055
1406,1057
1407,1044
1407,1045
1407,1046
1407,1047
1407,1052
1407,1053
1407,1054
1407,1055
1407,1062
1408,1037
1408,1043
1408,1044
1408,1045
1408,1046
1408,1047
1408,1048
1408,1049
1408,1053
1408,1054
1408,1055
1408,1056
1408,1057
1408,1062
1409,1037
1409,1043
1409,1044
1409,1046
1409,1047
1409,1048
1409,1049
1409,1050
1409,1053
1409,1054
1409,1055
1409,1056
1409,1057
1409,1062
1410,1043
1410,1044
1410,1046
1410,1047
1410,1048
1410,1049
1410,1050
1410,1052
1410,1053
1410,1054
1410,1055
1410,1056
1410,1057
1410,1058
1410,1059
1410,1060
1410,1062
1411,1035
1411,1036
1411,1037
1411,1043
1411,1044
1411,1045
1411,1046
1411,1047
1411,1048
1411,1053
1411,1054
1411,1055
1411,1056
1411,1057
1411,1058
1411,1059
1411,1060
1411,1062
1412,1035
1412,1037
1412,1038
1412,1039
1412,1041
1412,1042
1412,1043
1412,1044
1412,1045
1412,1054
1412,1055
1412,1056
1412,1057
1412,1058
1412,1059
1412,1060
1412,1062
1413,1038
1413,1039
1413,1040
1413,1041
1413,1042
1413,1043
1413,1044
1413,1045
1413,1046
1413,1056
1413,1057
1413,1059
1413,1060
1413,1062
1414,1038
1414,1042
1414,1043
1414,1044
1414,1045
1414,1046
1414,1049
1414,1059
1415,1037
1415,1038
1415,1039
1415,1040
1415,1042
1415,1043
1415,1044
1415,1045
1415,1046
1415,1047
1415,1048
1415,1049
1415,1050
1415,1059
1415,1060
1416,1038
1416,1040
1416,1042
1416,1043
1416,1044
1416,1045
1416,1046
1416,1047
1416,1048
1416,1049
1416,1056
1416,1057
1416,1058
1416,1059
1416,1060
1417,1033
1417,1034
1417,1040
1417,1041
1417,1042
1417,1043
1417,1044
1417,1045
1417,1046
1417,1048
1417,1049
1417,1050
1417,1051
1417,1052
1417,1054
1417,1055
1417,1056
1417,1057
1417,1058
1417,1059
1418,1034
1418,1036
1418,1038
1418,1039
1418,1041
1418,1042
1418,1043
1418,1044
1418,1045
1418,1046
1418,1047
1418,1048
1418,1049
1418,1050
1418,1051
1418,1052
1418,1053
1418,1054
1418,1055
1418,1056
1418,1057
1418,1058
1418,1059
1418,1062
1419,1041
1419,1042
1419,1043
1419,1044
1419,1045
1419,1046
1419,1047
1419,1048
1419,1050
1419,1051
1419,1052
1419,1053
1419,1054
1419,1055
1419,1056
1419,1057
1419,1058
1419,1059
1419,1060
1419,1062
1420,1042
1420,1043
1420,1044
1420,1045
1420,1047
1420,1048
1420,1051
1420,1052
1420,1053
1420,1055
1420,1056
1420,1057
1420,1058
1420,1062
1421,999
1421,1041
1421,1043
1421,1044
1421,1045
1421,1047
1421,1048
1421,1052
1421,1053
1421,1055
1421,1056
1421,1057
1421,1062
1422,1002
1422,1043
1422,1044
1422,1045
1422,1046
1422,1047
1422,1048
1422,1055
1422,1056
1422,1057
1422,1058
1422,1062
1423,1042
1423,1043
1423,1044
1423,1045
1423,1046
1423,1047
1423,1048
1423,1049
1423,1056
1423,1057
1423,1058
1423,1062
1424,968
1424,1037
1424,1038
1424,1042
1424,1043
1424,1044
1424,1045
1424,1047
1424,1048
1424,1056
1424,1057
1424,1058
1424,1059
1424,1060
1424,1062
1425,1032
1425,1039
1425,1040
1425,1042
1425,1043
1425,1044
1425,1045
1425,1046
1425,1047
1425,1048
1425,1049
1425,1056
1425,1057
1425,1058
1425,1059
1425,1060
1426,1040
1426,1042
1426,1043
1426,1044
1426,1045
1426,1046
1426,1047
1426,1048
1426,1049
1426,1050
1426,1058
1427,998
1427,1031
1427,1035
1427,1036
1427,1040
1427,1041
1427,1042
1427,1043
1427,1044
1427,1045
1427,1046
1427,1047
1427,1048
1427,1049
1427,1050
1427,1051
1427,1052
1427,1053
1427,1054
1427,1055
1428,1035
1428,1036
1428,1037
1428,1038
1428,1042
1428,1043
1428,1044
1428,1045
1428,1046
1428,1047
1428,1048
1428,1049
1428,1050
1428,1051
1428,1052
1428,1053
1428,1054
1428,1055
1428,1056
1429,1004
1429,1035
1429,1036
1429,1037
1429,1038
1429,1042
1429,1043
1429,1044
1429,1045
1429,1046
1429,1047
1429,1048
1429,1049
1429,1050
1429,1051
1429,1052
1429,1053
1429,1054
1429,1055
1430,1026
1430,1031
1430,1035
1430,1038
1430,1042
1430,1043
1430,1044
1430,1045
1430,1046
1430,1047
1430,1048
1430,1049
1430,1050
1430,1051
1430,1052
1430,1053
1430,1055
1430,1056
1431,1026
1431,1030
1431,1033
1431,1034
1431,1035
1431,1042
1431,1043
1431,1044
1431,1045
1431,1046
1431,1047
1431,1048
1431,1049
1431,1050
1431,1051
1431,1052
1431,1055
1431,1056
1431,1057
1431,1062
1432,1015
1432,1029
1432,1030
1432,1033
1432,1042
1432,1043
1432,1044
1432,1045
1432,1047
1432,1048
1432,1049
1432,1050
1432,1051
1432,1055
1432,1056
1432,1057
1432,1062
1433,1042
1433,1043
1433,1044
1433,1048
1433,1049
1433,1050
1433,1056
1433,1057
1434,1025
1434,1037
1434,1038
1434,1042
1434,1043
1434,1044
1434,1047
1434,1048
1434,1049
1434,1050
1434,1057
1435,1025
1435,1037
1435,1038
1435,1039
1435,1040
1435,1041
1435,1042
1435,1043
1435,1044
1435,1045
1435,1046
1435,1047
1435,1048
1435,1049
1435,1057
1436,1023
1436,1024
1436,1037
1436,1038
1436,1039
1436,1040
1436,1041
1436,1042
1436,1043
1436,1044
1436,1045
1436,1046
1436,1047
1436,1048
1436,1049
1436,1050
1436,1062
1437,1023
1437,1039
1437,1040
1437,1042
1437,1043
1437,1044
1437,1045
1437,1046
1437,1047
1437,1048
1437,1049
1437,1050
1437,1051
1437,1062
1438,1035
1438,1036
1438,1039
1438,1040
1438,1041
1438,1042
1438,1043
1438,1044
1438,1045
1438,1046
1438,1047
1438,1048
1438,1049
1438,1050
1438,1051
1438,1053
1438,1054
1438,1055
1438,1062
1439,1008
1439,1034
1439,1035
1439,1036
1439,1037
1439,1038
1439,1039
1439,1040
1439,1041
1439,1042
1439,1043
1439,1044
1439,1045
1439,1046
1439,1047
1439,1048
1439,1049
1439,1050
1439,1051
1439,1053
1439,1054
1439,1055
1439,1056
1439,1057
1439,1062
1440,1031
1440,1032
1440,1035
1440,1036
1440,1037
1440,1038
1440,1039
1440,1041
1440,1042
1440,1043
1440,1044
1440,1045
1440,1046
1440,1047
1440,1048
1440,1049
1440,1050
1440,1051
1440,1052
1440,1053
1440,1054
1440,1055
1440,1056
1440,1057
1440,1058
1440,1062
1441,1013
1441,1014
1441,1024
1441,1025
1441,1026
1441,1027
1441,1031
1441,1032
1441,1033
1441,1034
1441,1035
1441,1036
1441,1037
1441,1038
1441,1042
1441,1043
1441,1044
1441,1045
1441,1046
1441,1047
1441,1048
1441,1049
1441,1050
1441,1051
1441,1052
1441,1053
1441,1054
1441,1055
1441,1056
1441,1062
1442,1013
1442,1014
1442,1018
1442,1024
1442,1025
1442,1026
1442,1027
1442,1028
1442,1029
1442,1030
1442,1031
1442,1032
1442,1033
1442,1034
1442,1035
1442,1051
1442,1052
1442,1053
1442,1054
1442,1055
1442,1056
1442,1060
1443,1018
1443,1023
1443,1024
1443,1025
1443,1026
1443,1027
1443,1028
1443,1029
1443,1030
1443,1031
1443,1032
1443,1033
1444,1005
1444,1015
1444,1016
1444,1017
1444,1019
1444,1020
1444,1024
1444,1025
1444,1026
1444,1027
1444,1031
1444,1032
1444,1033
1444,1035
1444,1036
1444,1037
1444,1043
1444,1044
1444,1045
1444,1048
1444,1050
1445,1005
1445,1017
1445,1018
1445,1020
1445,1025
1445,1026
1445,1031
1445,1032
1445,1033
1445,1035
1445,1037
1445,1038
1445,1043
1445,1044
1445,1045
1445,1046
1445,1047
1445,1048
1445,1049
1446,1025
1446,1026
1446,1031
1446,1033
1446,1034
1446,1043
1446,1044
1446,1045
1446,1046
1447,1027
1447,1030
1447,1031
1448,1031
1448,1039
1449,1018
1449,1022
1450,1010
1451,1009
1451,1010
1451,1020
1451,1023
1452,1020
1452,1023
1454,1006
